Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA,PredictedSalePrice
1507,60,RL,80,10791,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137,Unf,0,143,GasA,Ex,Y,SBrkr,0,2495,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,Unf,2,660,TA,TA,Y,224,0,0,0,0,No,No,No,0,WD,Normal,35.77708764,5.656854249,2495,2,1/3/2010,3958,330,0.231211195,230173.73
1508,50,RL,68.58035714,18837,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,Gd,TA,Mn,ALQ,687,LwQ,46,491,GasA,TA,Y,SBrkr,0,1891,0,1,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978,RFn,2,678,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,34.98571137,8.306623863,1891,2,1/4/2010,3927,339,0.100387535,202059.2
1509,60,RL,80,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,ALQ,329,Unf,0,386,GasA,TA,Y,SBrkr,0,1645,0,0,1,2,4,1,TA,7,Typ,0,No,Attchd,1971,RFn,2,441,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,26.73948391,8.831760866,1645,2,1/6/2010,3866,220,0.171354167,171746.22
1510,20,RL,80,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172,TA,TA,CBlock,TA,TA,No,Rec,698,Unf,0,534,GasA,TA,Y,SBrkr,0,1232,1,0,1,1,3,1,TA,6,Typ,0,No,Attchd,1966,RFn,2,490,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,35.09985755,14.96662955,1232,1,1/4/2010,3927,245,0.128333333,144364.69
1511,20,RL,90,9900,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,No,BLQ,1059,Unf,0,150,GasA,Gd,Y,SBrkr,0,1209,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1966,RFn,2,504,TA,TA,Y,0,120,0,0,0,No,No,No,0,ConLD,Normal,34.7706773,0,1209,1,1/4/2010,3927,252,0.122121212,146428.27
1512,20,RL,88,9680,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268,TA,TA,CBlock,TA,TA,No,BLQ,1010,Unf,0,500,GasA,Ex,Y,SBrkr,0,1510,1,0,2,0,3,1,Gd,6,Typ,0,No,Attchd,1967,RFn,2,517,TA,TA,Y,0,0,0,204,0,No,GdPrv,No,0,WD,Normal,38.85871846,6.32455532,1510,1,1/4/2010,3927,258,0.155991736,166060.52
1513,80,RL,68.58035714,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,533,GasA,TA,Y,SBrkr,0,1775,0,0,2,0,3,1,TA,8,Typ,0,No,Attchd,1964,Unf,2,480,TA,TA,Y,0,0,0,0,0,No,No,No,0,COD,Family,23.08679276,13.11487705,1775,2,1/5/2010,3897,240,0.16745283,133676.67
1514,90,RL,98,13260,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144,TA,TA,CBlock,TA,TA,No,BLQ,1500,Unf,0,228,GasA,TA,Y,SBrkr,0,1728,2,0,2,0,6,2,TA,10,Typ,0,No,No,1977,No,0,0,No,No,Y,0,0,0,0,0,No,No,No,0,Oth,Abnorml,41.56921938,0,1728,1,1/1/2010,4017,0,0.130316742,147591.5
1515,50,RL,68,9724,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265,Gd,TA,CBlock,TA,TA,No,LwQ,670,Unf,0,470,GasA,Gd,Y,SBrkr,0,2461,0,0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994,Unf,2,400,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,33.76388603,0,2461,2,1/3/2010,3958,200,0.25308515,191582.45
1516,50,RL,120,17360,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340,TA,Gd,CBlock,TA,TA,No,Rec,300,Unf,0,482,GasA,TA,Y,SBrkr,0,1556,0,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949,Unf,2,470,TA,TA,Y,0,150,0,0,0,No,No,No,0,WD,Normal,27.96426291,0,1556,2,1/1/2010,4017,235,0.089631336,162810.72
1517,85,RL,75,11380,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216,TA,TA,CBlock,TA,TA,Gd,GLQ,944,Unf,0,136,GasA,Gd,Y,SBrkr,0,1128,1,0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966,Unf,1,315,TA,TA,Y,238,0,0,0,0,No,No,Shed,1500,WD,Normal,32.86335345,0,1128,1,1/1/2010,4017,315,0.099121265,158248.48
1518,90,RL,70,8267,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1604,GasA,TA,Y,SBrkr,0,1604,0,0,2,0,4,2,TA,8,Typ,0,No,Attchd,1958,Unf,2,576,TA,TA,Y,42,0,0,0,0,No,No,No,0,WD,Normal,40.04996879,0,1604,1,1/3/2010,3958,288,0.194024434,135610.05
1519,20,RL,70,8197,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,Gd,TA,PConc,Gd,TA,No,GLQ,1188,Unf,0,292,GasA,Ex,Y,SBrkr,0,1480,1,0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2003,RFn,2,620,TA,TA,Y,252,0,0,0,0,No,MnPrv,Shed,300,WD,Normal,38.47076812,8.544003745,1480,1,1/2/2010,3986,310,0.180553861,210557.52
1520,20,RL,68.58035714,8050,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150,TA,TA,CBlock,TA,TA,No,BLQ,856,Rec,162,125,GasA,TA,Y,SBrkr,0,1143,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1959,RFn,1,308,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,WD,Normal,33.80828301,0,1143,1,1/5/2010,3897,308,0.141987578,135717.53
1521,20,RL,87,10725,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91,TA,TA,CBlock,TA,TA,No,Rec,936,Unf,0,270,GasA,Fa,Y,SBrkr,0,1206,0,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1959,RFn,1,312,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,34.72751071,4.582575695,1206,1,1/5/2010,3897,312,0.112447552,139343
1522,20,RL,80,10032,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432,TA,TA,CBlock,TA,TA,No,Rec,734,Unf,0,510,GasA,Ex,Y,SBrkr,0,1580,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956,Unf,2,440,TA,TA,Y,0,0,0,160,0,No,GdWo,No,0,WD,Normal,35.27038418,5.291502622,1580,1,1/6/2010,3866,220,0.157496013,162767.86
1523,50,RL,60,8382,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,832,GasA,TA,Y,FuseA,0,1337,0,0,1,0,3,1,TA,5,Typ,0,No,Attchd,1956,Unf,1,263,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.8444102,0,1337,2,1/2/2010,3986,263,0.159508471,111730.33
1524,20,RL,60,10950,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,,0,TA,TA,CBlock,TA,TA,No,BLQ,339,Unf,0,525,GasA,TA,Y,SBrkr,0,1064,0,1,1,0,2,1,Fa,4,Typ,0,No,Detchd,1952,Unf,1,318,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,29.39387691,0,1064,1,1/5/2010,3897,318,0.09716895,127217.516
1525,20,RL,119,10895,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,TA,TA,No,Rec,648,Unf,0,324,GasA,TA,Y,SBrkr,0,972,0,0,1,0,3,1,TA,5,Typ,0,No,Attchd,1955,Unf,1,305,TA,TA,Y,0,205,0,0,0,No,GdWo,No,0,WD,Normal,31.17691454,0,972,1,1/6/2010,3866,305,0.089215236,127327.195
1526,190,RL,70,13587,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,Av,Rec,532,Unf,0,456,GasA,TA,Y,SBrkr,0,988,1,0,1,0,2,1,TA,5,Typ,0,No,Attchd,1958,Unf,1,264,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Abnorml,31.43246729,0,988,1,1/4/2010,3927,264,0.072716567,115630.61
1527,30,RL,65,7898,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,576,GasA,Gd,Y,SBrkr,0,985,0,1,1,0,2,1,TA,4,Typ,0,No,Detchd,1989,Unf,2,676,TA,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,24,0,985,1,1/4/2010,3927,338,0.124715118,107295.64
1528,50,RL,60,8064,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,,0,TA,TA,CBlock,TA,TA,No,ALQ,481,Rec,174,161,GasA,TA,Y,SBrkr,0,1224,1,0,1,0,3,1,TA,5,Typ,0,No,Detchd,1950,Unf,1,280,TA,TA,Y,414,0,0,0,0,No,GdWo,No,0,WD,Normal,28.56571371,0,1224,2,1/5/2010,3897,280,0.151785714,135621.86
1529,20,RL,81,7635,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Rec,588,LwQ,350,237,GasA,Ex,Y,SBrkr,0,1175,0,0,1,1,3,1,TA,6,Typ,0,No,Detchd,1960,RFn,2,484,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,34.278273,0,1175,1,1/6/2010,3866,242,0.153896529,142041.61
1530,20,RL,80,9760,Pave,No,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218,TA,TA,CBlock,TA,TA,Gd,BLQ,717,LwQ,263,415,GasA,TA,Y,SBrkr,0,1395,1,0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963,RFn,2,440,TA,TA,Y,657,113,0,240,0,No,No,No,0,WD,Normal,37.34969879,0,1395,1,1/5/2010,3897,220,0.142930328,171853.75
1531,50,RM,60,4800,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771,TA,TA,PConc,TA,TA,No,ALQ,48,Unf,0,661,GasA,TA,Y,SBrkr,0,1844,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900,Unf,1,240,TA,TA,Y,84,0,0,0,0,No,No,No,0,COD,Abnorml,26.62705391,0,1844,2,1/1/2010,4017,240,0.384166667,96716.195
1532,30,RM,56,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,PConc,TA,TA,No,BLQ,579,Unf,0,357,GasA,TA,Y,SBrkr,0,936,1,0,1,0,2,1,TA,5,Typ,1,Gd,No,1977,No,0,0,No,No,P,51,135,0,0,0,No,MnPrv,No,0,WD,Normal,30.59411708,0,936,1,1/5/2010,3897,0,0.208695652,103868.21
1533,20,RM,69,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,Mn,BLQ,274,Rec,1073,0,GasA,Gd,Y,SBrkr,0,1347,1,1,1,0,3,1,Gd,6,Typ,0,No,Detchd,1957,Unf,2,551,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,36.70149861,0,1347,1,1/6/2010,3866,275,0.232041344,143096.7
1534,45,RM,50,6900,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,827,GasA,Gd,Y,SBrkr,0,1251,0,0,1,0,3,1,Fa,6,Typ,0,No,Detchd,1938,Unf,1,240,Fa,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,28.75760769,0,1251,2,1/1/2010,4017,240,0.181304348,117864.21
1535,50,RM,69,11851,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,BrkTil,TA,TA,No,BLQ,780,Unf,0,247,GasA,Ex,Y,SBrkr,0,1633,0,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948,Unf,1,240,TA,TA,Y,0,126,0,0,0,No,No,No,0,WD,Normal,32.04684072,10,1633,2,1/6/2010,3866,240,0.137794279,162198.84
1536,50,RM,68.58035714,8239,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Rec,176,Unf,0,832,GasA,TA,Y,SBrkr,0,1245,0,0,1,0,3,1,TA,6,Typ,0,No,Detchd,1962,Unf,1,315,TA,TA,Y,0,334,0,0,0,No,No,No,0,WD,Normal,31.74901573,0,1245,2,1/3/2010,3958,315,0.151110572,111005.9
1537,30,RM,68,9656,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,,0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,0,678,GasA,TA,N,SBrkr,0,832,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928,Unf,2,780,Fa,Fa,N,0,0,0,0,0,No,No,No,0,WD,Abnorml,26.03843313,0,832,1,1/6/2010,3866,390,0.086164043,62204.934
1538,70,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,,0,Gd,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,930,GasW,TA,N,SBrkr,0,1566,0,0,2,0,3,1,Gd,7,Typ,0,No,Detchd,1930,Unf,1,288,TA,TA,Y,54,246,0,0,0,No,No,No,0,WD,Abnorml,30.49590136,15.09966887,1566,2,1/4/2010,3927,288,0.163125,168490.1
1539,70,RM,50,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,,0,Gd,Gd,Stone,Fa,Fa,No,Unf,0,Unf,0,346,GasA,Ex,Y,SBrkr,0,2268,0,0,3,0,3,1,Gd,7,Typ,0,No,Detchd,2003,Unf,2,624,TA,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,18.60107524,10.39230485,2268,2,1/4/2010,3927,312,0.252,211489.31
1540,190,RM,100,9045,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0,Unf,0,840,Grav,Fa,N,FuseF,0,2256,0,0,2,0,4,2,Fa,12,Typ,0,No,No,1977,No,0,0,No,No,N,0,18,0,0,0,No,No,No,0,WD,Abnorml,28.98275349,4.242640687,2256,2,1/6/2010,3866,0,0.249419569,100588.734
1541,70,RM,60,10560,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,Fa,TA,No,Rec,283,Unf,0,455,GasA,Ex,Y,SBrkr,0,1470,0,0,1,1,2,1,TA,6,Min1,0,No,Detchd,1970,Unf,2,624,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.16615541,0,1470,2,1/6/2010,3866,312,0.139204545,147991.98
1542,50,RM,53,5830,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,TA,TA,No,Rec,788,Unf,0,200,GasA,Ex,Y,SBrkr,0,1612,0,0,1,1,3,1,TA,7,Typ,0,No,Detchd,1950,Unf,1,363,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,31.43246729,0,1612,2,1/3/2010,3958,363,0.276500858,140708.86
1543,75,RL,68.58035714,7793,Pave,No,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,Gd,TA,No,BLQ,474,Unf,0,634,GasA,TA,N,FuseA,0,2068,0,0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928,Unf,1,315,TA,TA,Y,0,60,0,0,0,No,No,No,0,WD,Normal,33.28663395,0,2068,2,1/5/2010,3897,315,0.265366354,212049.72
1544,30,RM,50,5000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Rec,188,Unf,0,577,GasA,TA,N,FuseF,0,765,1,0,1,0,2,1,Gd,4,Typ,0,No,Detchd,1926,Unf,1,200,Fa,TA,P,135,41,0,0,0,No,MnPrv,No,0,WD,Normal,27.65863337,0,765,1,1/4/2010,3927,200,0.153,66994.43
1545,50,RM,50,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,Gd,No,BLQ,452,LwQ,12,144,GasA,TA,Y,SBrkr,0,1132,1,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1939,Unf,1,240,TA,TA,Y,0,128,0,0,0,No,MnPrv,No,0,WD,Abnorml,24.65765601,0,1132,2,1/4/2010,3927,240,0.188666667,102883.39
1546,50,RM,50,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,TA,TA,No,LwQ,264,Unf,0,308,GasA,Ex,Y,FuseA,0,1196,0,1,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1973,Unf,2,576,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,23.91652149,0,1196,2,1/3/2010,3958,288,0.199333333,124683.8
1547,50,RM,53,6360,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300,TA,TA,CBlock,TA,TA,No,Rec,360,LwQ,159,316,GasA,TA,Y,FuseA,0,1453,0,0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,1942,Unf,1,240,TA,TA,Y,0,35,0,148,0,No,No,No,0,WD,Normal,28.89636655,0,1453,2,1/3/2010,3958,240,0.228459119,128231.984
1548,50,RM,50,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Rec,300,Unf,0,480,GasA,TA,Y,SBrkr,0,1416,0,0,1,1,3,1,TA,6,Typ,0,No,Detchd,1948,Unf,1,312,TA,TA,P,221,48,0,0,0,No,No,No,0,WD,Normal,27.92848009,0,1416,2,1/3/2010,3958,312,0.236,125942.37
1549,50,RM,52,6240,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,Fa,No,Rec,276,Unf,0,252,GasA,Gd,Y,SBrkr,0,1040,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1979,Fin,2,624,TA,TA,P,306,32,0,0,0,No,No,No,0,WD,Normal,22.97825059,0,1040,2,1/5/2010,3897,312,0.166666667,117249.44
1550,50,RM,52,6240,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,LwQ,448,Unf,0,480,GasA,TA,Y,FuseF,0,1536,0,0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930,Unf,2,480,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,30.46309242,3.16227766,1536,2,1/3/2010,3958,240,0.246153846,130116.35
1551,30,RM,51,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,Fa,Fa,No,ALQ,960,Unf,0,164,GasA,TA,Y,SBrkr,0,1068,1,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1923,Unf,1,288,TA,TA,Y,0,128,0,0,0,No,No,No,0,WD,Normal,33.52610923,0,1068,1,1/3/2010,3958,288,0.174509804,115164.02
1552,50,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,888,GasA,Ex,Y,SBrkr,0,1962,0,0,1,1,4,1,TA,9,Typ,1,TA,Detchd,1915,Unf,2,572,TA,TA,Y,160,364,0,0,0,No,GdPrv,No,0,WD,Normal,29.79932885,0,1962,2,1/6/2010,3866,286,0.242401779,126117.95
1553,70,RM,60,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,,0,Gd,Gd,PConc,TA,TA,No,Unf,0,Unf,0,780,GasA,Ex,Y,SBrkr,0,1560,0,0,1,1,3,1,Gd,7,Typ,0,No,No,1977,No,0,0,No,No,N,344,0,0,168,0,No,No,No,0,WD,Normal,27.92848009,0,1560,2,1/5/2010,3897,0,0.120930233,146311.61
1554,70,RM,52,3068,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,662,GasA,Ex,Y,SBrkr,0,1324,0,1,1,0,3,1,TA,6,Typ,0,No,Detchd,1920,Unf,1,180,TA,TA,Y,0,112,0,0,0,No,GdPrv,No,0,WD,Normal,25.72936066,0,1324,2,1/2/2010,3986,180,0.431551499,111493.586
1555,20,RL,100,15263,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90,TA,TA,CBlock,Gd,TA,No,Rec,766,Unf,0,656,GasA,Gd,Y,SBrkr,0,1675,0,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1959,Unf,1,365,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,37.70941527,11.48912529,1675,1,1/5/2010,3897,365,0.109742515,179370.33
