Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,GasA,Ex,Y,SBrkr,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,0,224,0,0,No,No,No,0,New,Partial,40.52159917870962,13.856406460551018,1418,1,2010-04-01,3927,284,0.11032443787442621
1504,60,FV,68.0,7379,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,GasA,Ex,Y,SBrkr,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,0,0,0,0,No,No,No,0,WD,Normal,31.22498999199199,13.564659966250536,1848,2,2010-04-01,3927,296,0.2504404390838867
1505,20,FV,80.0,8000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,GasA,Ex,Y,SBrkr,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,0,0,0,0,No,No,No,0,WD,Normal,38.62641583165593,11.704699910719626,1492,1,2010-04-01,3927,298,0.1865
1506,20,RL,68.58035714285714,10456,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,GasA,Gd,Y,SBrkr,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,No,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,42.76680956068619,8.717797887081348,1829,1,2010-05-01,3897,267,0.17492348890589135
1507,60,RL,80.0,10791,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,GasA,Ex,Y,SBrkr,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,0,0,0,0,No,No,No,0,WD,Normal,35.77708763999664,5.656854249492381,2495,2,2010-03-01,3958,330,0.2312111945139468
1508,50,RL,68.58035714285714,18837,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,GasA,TA,Y,SBrkr,0,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,34.9857113690718,8.306623862918075,1891,2,2010-04-01,3927,339,0.10038753517014387
1509,60,RL,80.0,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,GasA,TA,Y,SBrkr,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,No,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,26.739483914241877,8.831760866327848,1645,2,2010-06-01,3866,220,0.17135416666666667
1510,20,RL,80.0,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,GasA,TA,Y,SBrkr,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,No,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,35.09985754956849,14.966629547095765,1232,1,2010-04-01,3927,245,0.12833333333333333
1511,20,RL,90.0,9900,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,GasA,Gd,Y,SBrkr,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,120,0,0,0,No,No,No,0,ConLD,Normal,34.77067730142742,0.0,1209,1,2010-04-01,3927,252,0.12212121212121212
1512,20,RL,88.0,9680,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,GasA,Ex,Y,SBrkr,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,0,0,204,0,No,GdPrv,No,0,WD,Normal,38.8587184554509,6.324555320336759,1510,1,2010-04-01,3927,258,0.1559917355371901
1513,80,RL,68.58035714285714,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,GasA,TA,Y,SBrkr,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,No,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,COD,Family,23.08679276123039,13.114877048604,1775,2,2010-05-01,3897,240,0.16745283018867924
1514,90,RL,98.0,13260,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,GasA,TA,Y,SBrkr,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,Y,0,0,0,0,0,No,No,No,0,Oth,Abnorml,41.569219381653056,0.0,1728,1,2010-01-01,4017,0,0.13031674208144797
1515,50,RL,68.0,9724,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,GasA,Gd,Y,SBrkr,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,33.76388603226827,0.0,2461,2,2010-03-01,3958,200,0.25308515014397365
1516,50,RL,120.0,17360,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,GasA,TA,Y,SBrkr,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,150,0,0,0,No,No,No,0,WD,Normal,27.964262908219126,0.0,1556,2,2010-01-01,4017,235,0.08963133640552995
1517,85,RL,75.0,11380,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,GasA,Gd,Y,SBrkr,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,No,No,Shed,1500,WD,Normal,32.863353450309965,0.0,1128,1,2010-01-01,4017,315,0.09912126537785589
1518,90,RL,70.0,8267,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,GasA,TA,Y,SBrkr,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,No,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,No,No,No,0,WD,Normal,40.049968789001575,0.0,1604,1,2010-03-01,3958,288,0.19402443449860893
1519,20,RL,70.0,8197,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,GasA,Ex,Y,SBrkr,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,0,0,0,0,No,MnPrv,Shed,300,WD,Normal,38.47076812334269,8.54400374531753,1480,1,2010-02-01,3986,310,0.18055386116872027
1520,20,RL,68.58035714285714,8050,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,GasA,TA,Y,SBrkr,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,WD,Normal,33.80828300875393,0.0,1143,1,2010-05-01,3897,308,0.14198757763975156
1521,20,RL,87.0,10725,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,GasA,Fa,Y,SBrkr,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,34.72751070837067,4.58257569495584,1206,1,2010-05-01,3897,312,0.11244755244755245
1522,20,RL,80.0,10032,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,GasA,Ex,Y,SBrkr,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,160,0,No,GdWo,No,0,WD,Normal,35.270384177096794,5.291502622129181,1580,1,2010-06-01,3866,220,0.15749601275917066
1523,50,RL,60.0,8382,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,GasA,TA,Y,FuseA,0,1337,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.844410203711913,0.0,1337,2,2010-02-01,3986,263,0.15950847053209258
1524,20,RL,60.0,10950,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,GasA,TA,Y,SBrkr,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,No,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,29.393876913398138,0.0,1064,1,2010-05-01,3897,318,0.0971689497716895
1525,20,RL,119.0,10895,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,GasA,TA,Y,SBrkr,0,972,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,205,0,0,0,No,GdWo,No,0,WD,Normal,31.176914536239792,0.0,972,1,2010-06-01,3866,305,0.08921523634694814
1526,190,RL,70.0,13587,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,532.0,Unf,0.0,456.0,GasA,TA,Y,SBrkr,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Abnorml,31.432467291003423,0.0,988,1,2010-04-01,3927,264,0.07271656730698461
1527,30,RL,65.0,7898,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,GasA,Gd,Y,SBrkr,0,985,0.0,1.0,1,0,2,1,TA,4,Typ,0,No,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,24.0,0.0,985,1,2010-04-01,3927,338,0.12471511775132946
1528,50,RL,60.0,8064,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,481.0,Rec,174.0,161.0,GasA,TA,Y,SBrkr,0,1224,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,No,GdWo,No,0,WD,Normal,28.5657137141714,0.0,1224,2,2010-05-01,3897,280,0.15178571428571427
1529,20,RL,81.0,7635,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,350.0,237.0,GasA,Ex,Y,SBrkr,0,1175,0.0,0.0,1,1,3,1,TA,6,Typ,0,No,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,34.27827300200522,0.0,1175,1,2010-06-01,3866,242,0.15389652914210872
1530,20,RL,80.0,9760,Pave,No,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,717.0,LwQ,263.0,415.0,GasA,TA,Y,SBrkr,0,1395,1.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,113,0,240,0,No,No,No,0,WD,Normal,37.3496987939662,0.0,1395,1,2010-05-01,3897,220,0.14293032786885246
1531,50,RM,60.0,4800,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,GasA,TA,Y,SBrkr,0,1844,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,No,No,No,0,COD,Abnorml,26.627053911388696,0.0,1844,2,2010-01-01,4017,240,0.38416666666666666
1532,30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,GasA,TA,Y,SBrkr,0,936,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,No,1977.0,No,0.0,0.0,No,No,P,51,135,0,0,0,No,MnPrv,No,0,WD,Normal,30.59411708155671,0.0,936,1,2010-05-01,3897,0,0.20869565217391303
1533,20,RM,69.0,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,274.0,Rec,1073.0,0.0,GasA,Gd,Y,SBrkr,0,1347,1.0,1.0,1,0,3,1,Gd,6,Typ,0,No,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,36.701498607005135,0.0,1347,1,2010-06-01,3866,275,0.23204134366925064
1534,45,RM,50.0,6900,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,GasA,Gd,Y,SBrkr,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,No,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,28.75760768909681,0.0,1251,2,2010-01-01,4017,240,0.18130434782608695
1535,50,RM,69.0,11851,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,GasA,Ex,Y,SBrkr,0,1633,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,126,0,0,0,No,No,No,0,WD,Normal,32.046840717924134,10.0,1633,2,2010-06-01,3866,240,0.13779427896380053
1536,50,RM,68.58035714285714,8239,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,GasA,TA,Y,SBrkr,0,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,334,0,0,0,No,No,No,0,WD,Normal,31.74901573277509,0.0,1245,2,2010-03-01,3958,315,0.15111057167131933
1537,30,RM,68.0,9656,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,GasA,TA,N,SBrkr,0,832,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,0,No,No,No,0,WD,Abnorml,26.038433132583073,0.0,832,1,2010-06-01,3866,390,0.08616404308202154
1538,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,930.0,GasW,TA,N,SBrkr,0,1566,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,246,0,0,0,No,No,No,0,WD,Abnorml,30.495901363953813,15.0996688705415,1566,2,2010-04-01,3927,288,0.163125
1539,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,GasA,Ex,Y,SBrkr,0,2268,0.0,0.0,3,0,3,1,Gd,7,Typ,0,No,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,18.601075237738275,10.392304845413264,2268,2,2010-04-01,3927,312,0.252
1540,190,RM,100.0,9045,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,840.0,Grav,Fa,N,FuseF,0,2256,0.0,0.0,2,0,4,2,Fa,12,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,18,0,0,0,No,No,No,0,WD,Abnorml,28.982753492378876,4.242640687119285,2256,2,2010-06-01,3866,0,0.2494195688225539
1541,70,RM,60.0,10560,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,283.0,Unf,0.0,455.0,GasA,Ex,Y,SBrkr,0,1470,0.0,0.0,1,1,2,1,TA,6,Min1,0,No,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.16615541441225,0.0,1470,2,2010-06-01,3866,312,0.13920454545454544
1542,50,RM,53.0,5830,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,788.0,Unf,0.0,200.0,GasA,Ex,Y,SBrkr,0,1612,0.0,0.0,1,1,3,1,TA,7,Typ,0,No,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,31.432467291003423,0.0,1612,2,2010-03-01,3958,363,0.2765008576329331
1543,75,RL,68.58035714285714,7793,Pave,No,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,0.0,634.0,GasA,TA,N,FuseA,0,2068,0.0,0.0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,60,0,0,0,No,No,No,0,WD,Normal,33.28663395418648,0.0,2068,2,2010-05-01,3897,315,0.2653663544206339
1544,30,RM,50.0,5000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,GasA,TA,N,FuseF,0,765,1.0,0.0,1,0,2,1,Gd,4,Typ,0,No,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,41,0,0,0,No,MnPrv,No,0,WD,Normal,27.65863337187866,0.0,765,1,2010-04-01,3927,200,0.153
1545,50,RM,50.0,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,452.0,LwQ,12.0,144.0,GasA,TA,Y,SBrkr,0,1132,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,128,0,0,0,No,MnPrv,No,0,WD,Abnorml,24.657656011875904,0.0,1132,2,2010-04-01,3927,240,0.18866666666666668
1546,50,RM,50.0,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,308.0,GasA,Ex,Y,FuseA,0,1196,0.0,1.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,23.916521486202797,0.0,1196,2,2010-03-01,3958,288,0.19933333333333333
1547,50,RM,53.0,6360,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,LwQ,159.0,316.0,GasA,TA,Y,FuseA,0,1453,0.0,0.0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,35,0,148,0,No,No,No,0,WD,Normal,28.89636655359978,0.0,1453,2,2010-03-01,3958,240,0.22845911949685535
